tanggal,tahun,bulan,kecamatan,produksi_ton_gkg,pred_xgb_produksi_ton_gkg,lag12_produksi_ton_gkg,pred_xgb_panen_bersih_admin_ha,pred_xgb_yield_monthly_t_ha,pred_deep_produksi_ton_gkg,pred_agronomic_produksi_ton_gkg
2023-12-01,2023,12,BANGSALSARI,633.2085900000001,524.11365,0.0,83.67984,6.1740575,313.9428314469857,516.64417
2023-12-01,2023,12,GUMUKMAS,2503.6755858,1869.9741,2474.493354,260.8931,6.2630672,869.316116184606,1633.991
2023-12-01,2023,12,JELBUK,0.0,0.23313797,0.0,0.36339,6.1039524,10.56963489166014,2.2181153
2023-12-01,2023,12,JENGGAWAH,544.50954,522.63635,457.955883,88.56833,6.1919494,519.3558391754945,548.4106
2023-12-01,2023,12,JOMBANG,3233.3662620000005,2910.4072,17.945064,406.57144,6.1973405,2235.4888423671714,2519.6616
2023-12-01,2023,12,KALISAT,82.306854,85.99385,81.280584,16.349606,6.0286207,472.88988407355987,98.565575
2023-12-01,2023,12,KALIWATES,1313.933481,662.5498,1298.026296,171.79382,6.1972537,197.2090833545742,1064.6499
2023-12-01,2023,12,KENCONG,1327.0902624,1088.4333,651.544614,188.40181,6.2667556,271.0936637509799,1180.6681
2023-12-01,2023,12,LEDOKOMBO,5035.17384,4911.3604,4331.035332,835.14197,6.079048,2055.5359587309226,5076.868
2023-12-01,2023,12,MAYANG,3148.5963600000005,3069.754,3113.019,504.3625,6.1972904,1510.4238520519702,3125.681
2023-12-01,2023,12,MUMBULSARI,2925.885996,2807.0781,2314.9132560000003,464.9995,6.1853924,1764.8029642004572,2876.2043
2023-12-01,2023,12,PAKUSARI,247.12581600000004,167.64867,0.0,33.716305,6.0305185,204.2486650727955,203.3268
2023-12-01,2023,12,PANTI,1317.0465000000002,1166.3054,1306.2951,221.87231,6.1265326,1072.6322836936638,1359.308
2023-12-01,2023,12,PATRANG,1063.958544,941.3545,1047.7884384,148.10298,6.185362,361.668412446026,916.07056
2023-12-01,2023,12,PUGER,1992.0926970000005,1515.021,597.025242,226.10223,6.1821566,100.5602126336421,1397.7994
2023-12-01,2023,12,RAMBIPUJI,5107.051836000001,4451.208,3854.342691,711.194,6.1409664,1244.2033270982338,4367.4185
2023-12-01,2023,12,SEMBORO,1581.2865900000002,1630.8483,1890.2134080000003,250.79613,6.175526,1564.3224627008954,1548.7981
2023-12-01,2023,12,SILO,2496.675447,2427.3103,2025.4660200000003,379.33862,6.1857057,2100.4323856923747,2346.477
2023-12-01,2023,12,SUKORAMBI,1736.663868,1034.8384,379.597725,164.11618,6.090014,417.2824826031447,999.46985
2023-12-01,2023,12,SUKOWONO,318.324519,323.24854,172.760337,63.79846,6.1466646,290.57997864033035,392.14774
2023-12-01,2023,12,SUMBERBARU,6190.11855,5522.0938,3726.865296000001,989.8261,6.125335,2655.6042689034093,6063.0166
2023-12-01,2023,12,SUMBERJAMBE,3294.903366,2878.4907,1978.863588,470.69067,6.0888476,1663.8790790103612,2865.9639
2023-12-01,2023,12,SUMBERSARI,85.11199200000001,100.83205,112.537836,16.94416,6.223652,1936.8993764817947,105.45456
2023-12-01,2023,12,TANGGUL,5718.361779000001,5812.4844,4332.090924,1018.3777,6.1660295,2984.268368503627,6279.3467
2023-12-01,2023,12,TEMPUREJO,1505.2741920000003,1161.6946,833.565816,189.25937,6.192356,266.9754358898282,1171.9614
2023-12-01,2023,12,UMBULSARI,3919.105215000001,3058.8818,877.2653700000001,472.3885,6.2664056,462.6446517909708,2960.178
2023-12-01,2023,12,WULUHAN,0.0,1.3714455,0.0,1.443628,6.144261,208.76383050729038,8.870027
